dataset,method,id,gt_count,pred_count,error,abs_error,sq_error,dice,iou,game0,game1,game2,game4,gt_instances,pred_components,true_positive_instances,missed_objects,false_components,merge_errors,split_errors,instance_precision,instance_recall,mean_matched_iou
bbbc038,unet_seg,11a0170f44e3ab4a8d669ae8ea9546d3a32ebfe6486d9066e5648d30b4e1cb69,12.0,13.0,1.0,1.0,1.0,0.9369924390900672,0.881454162271436,1.0,0.9999995231628418,1.000000238425855,1.147177184849852,12,13,11,1,2,0,0,0.8461538455029586,0.9166666659027777,0.9282339202134509
bbbc038,unet_seg,e52960d31f8bddf85400259beb4521383f5ceface1080be3429f2f926cc9b5c2,130.0,114.0,-16.0,16.0,256.0,0.9621610884891044,0.9270813397123272,16.0,15.999988555908203,16.000003337860107,19.270950274265488,130,114,105,25,9,12,0,0.9210526314981533,0.8076923076301775,0.9158846538766716
bbbc038,unet_seg,74a7785530687a11ecd073e772f90912d9967d02407a192bfab282c35f55ab94,24.0,9.0,-15.0,15.0,225.0,0.5497294271309018,0.3790530108070534,15.0,15.000001907348633,15.448455050587654,19.05737139575365,24,9,4,20,5,2,0,0.4444444439506172,0.1666666665972222,0.7273347141771549
bbbc038,unet_seg,ee927e8255096971ddae1bd975cf80c4ad7c847c82d0b5f5dd2ddfe5407007ee,65.0,51.0,-14.0,14.0,196.0,0.8894094439638893,0.8008436944920052,13.999996185302734,13.999992370605469,18.128512125695124,19.48210344863878,65,51,42,23,9,7,0,0.8235294116032296,0.6461538460544379,0.8718432104839697
bbbc038,unet_seg,8a65e41c630d85c0004ce1772ff66fbc87aca34cb165f695255b39343fcfc832,12.0,6.0,-6.0,6.0,36.0,0.9003831417590024,0.818815331004747,6.0,6.0,5.999999523162842,6.000000374158844,12,6,4,8,2,3,0,0.6666666655555555,0.3333333330555555,0.8266541032727974
bbbc038,unet_seg,ac782d2cad7f515ce7276926209820e386248e3d619b2df81e22d5e3c160b7cb,25.0,20.0,-5.0,5.0,25.0,0.9737883283874674,0.9489156626500942,5.0,5.000000476837158,5.017529371281853,6.900345440939297,25,20,18,7,2,3,0,0.89999999955,0.719999999712,0.9265792354965368
bbbc038,unet_seg,2ab91a4408860ae8339689ed9f87aa9359de1bdd4ca5c2eab7fff7724dbd6707,55.0,47.0,-8.0,8.0,64.0,0.9254163649518157,0.8611859838255589,8.0,8.000004291534424,10.004238814115524,11.642216632956035,55,47,42,13,5,6,0,0.8936170210864645,0.7636363634975206,0.8536577567173128
bbbc038,unet_seg,f4faa3a409014db1865074c5f66a0255f71ae3faba03265da0b3b91f68e8a8f0,14.0,13.0,-1.0,1.0,1.0,0.9788180470228989,0.9585148309459479,1.0,1.0,1.0,1.0991554332399573,14,13,13,1,0,1,0,0.9999999992307692,0.9285714279081632,0.9183519139374666
bbbc038,unet_seg,24a20f2a529cede5695df2422a3986505b5826bb10b10781d6db2074cf3de7b3,34.0,29.0,-5.0,5.0,25.0,0.8565465423669729,0.7490873691877609,5.0,5.000000476837158,5.134055717743649,8.062037328121171,34,29,25,9,4,1,0,0.8620689652199762,0.7352941174307959,0.7978736508870641
bbbc038,unet_seg,3a22fe593d9606d4f137461dd6802fd3918f9fbf36f4a65292be69670365e2ca,22.0,20.0,-2.0,2.0,4.0,0.9703910940138223,0.9424851401070238,2.0,2.0044312477111816,2.0044321976602077,4.133868210098626,22,20,19,3,1,2,0,0.9499999995249999,0.8636363632438017,0.9098473380382835
bbbc038,unet_seg,98c5ead89cd066637efd5c93a6edc55c85908eb66807471f0d246d5457341f9c,28.0,27.0,-1.0,1.0,1.0,0.7972148035097304,0.6628072957964608,1.0,1.022968053817749,1.2303187847137451,13.780284685992658,28,27,17,11,10,4,1,0.6296296293964334,0.6071428569260204,0.6858274500656658
bbbc038,unet_seg,0121d6759c5adb290c8e828fc882f37dfaf3663ec885c663859948c154a443ed,86.0,48.0,-38.0,38.0,1444.0,0.7706510175363702,0.6268773379483965,37.99999237060547,37.99999237060547,37.99999392032623,52.16992534512562,86,48,27,59,21,19,1,0.5624999998828125,0.31395348833558684,0.7360337812983244
