dataset,method,id,gt_count,pred_count,error,abs_error,sq_error,dice,iou,game0,game1,game2,game4,gt_instances,pred_components,true_positive_instances,missed_objects,false_components,merge_errors,split_errors,instance_precision,instance_recall,mean_matched_iou
bbbc038,unet_seg,11a0170f44e3ab4a8d669ae8ea9546d3a32ebfe6486d9066e5648d30b4e1cb69,12.0,13.0,1.0,1.0,1.0,0.9301260022882872,0.8693790149846393,1.0,0.9999995231628418,1.0008727742242627,1.147822484020935,12,13,11,1,2,0,0,0.8461538455029586,0.9166666659027777,0.9141653479063436
bbbc038,unet_seg,e52960d31f8bddf85400259beb4521383f5ceface1080be3429f2f926cc9b5c2,130.0,112.0,-18.0,18.0,324.0,0.9570102260491936,0.9175643423847528,17.999984741210938,17.999982833862305,17.999990940093994,21.199041264810933,130,112,102,28,10,13,0,0.910714285632972,0.7846153845550295,0.9099830807194631
bbbc038,unet_seg,74a7785530687a11ecd073e772f90912d9967d02407a192bfab282c35f55ab94,24.0,11.0,-13.0,13.0,169.0,0.5152106084233323,0.3469923824524639,13.0,15.000001907348633,17.351199281200024,19.168286791393143,24,11,5,19,6,2,0,0.45454545413223135,0.20833333324652778,0.7078158802891513
bbbc038,unet_seg,ee927e8255096971ddae1bd975cf80c4ad7c847c82d0b5f5dd2ddfe5407007ee,65.0,52.0,-13.0,13.0,169.0,0.8876248261902571,0.7979545454527319,13.0,12.999999046325684,16.998993795597926,18.66059183335699,65,52,44,21,8,6,0,0.8461538459911242,0.6769230768189349,0.8696118651590232
bbbc038,unet_seg,8a65e41c630d85c0004ce1772ff66fbc87aca34cb165f695255b39343fcfc832,12.0,7.0,-5.0,5.0,25.0,0.9013312451021874,0.8203848895166046,5.0,5.0,4.9999998807907104,5.000000404426828,12,7,5,7,2,3,0,0.7142857132653061,0.41666666631944443,0.8129693111933223
bbbc038,unet_seg,ac782d2cad7f515ce7276926209820e386248e3d619b2df81e22d5e3c160b7cb,25.0,20.0,-5.0,5.0,25.0,0.9760613530536906,0.9532420286748591,5.0,5.000000476837158,5.312675014632987,8.012873159182952,25,20,18,7,2,3,0,0.89999999955,0.719999999712,0.9073443746419765
bbbc038,unet_seg,2ab91a4408860ae8339689ed9f87aa9359de1bdd4ca5c2eab7fff7724dbd6707,55.0,46.0,-9.0,9.0,81.0,0.9192207469898012,0.85051664752962,9.0,9.000006198883057,9.000004142522812,10.694923253132458,55,46,41,14,5,6,0,0.8913043476323251,0.7454545453190082,0.8437784664119956
bbbc038,unet_seg,f4faa3a409014db1865074c5f66a0255f71ae3faba03265da0b3b91f68e8a8f0,14.0,13.0,-1.0,1.0,1.0,0.9785737128227495,0.9580463368796535,1.0,1.0,1.0,1.1000280882549305,14,13,13,1,0,1,0,0.9999999992307692,0.9285714279081632,0.9186662296769929
bbbc038,unet_seg,24a20f2a529cede5695df2422a3986505b5826bb10b10781d6db2074cf3de7b3,34.0,29.0,-5.0,5.0,25.0,0.8955304985723468,0.8108241082390878,5.0,5.000002384185791,5.133953094483331,7.857805953536973,34,29,25,9,4,2,0,0.8620689652199762,0.7352941174307959,0.8111410876291677
bbbc038,unet_seg,3a22fe593d9606d4f137461dd6802fd3918f9fbf36f4a65292be69670365e2ca,22.0,20.0,-2.0,2.0,4.0,0.9705256406515932,0.9427390122332675,2.0,2.0044312477111816,2.0044321976602077,4.500931243922423,22,20,19,3,1,2,0,0.9499999995249999,0.8636363632438017,0.911240963205422
bbbc038,unet_seg,98c5ead89cd066637efd5c93a6edc55c85908eb66807471f0d246d5457341f9c,28.0,28.0,0.0,0.0,0.0,0.793046837276295,0.6570651304203415,0.0,2.0219614505767822,2.2293118238449097,13.651017978904278,28,28,19,9,9,3,1,0.6785714283290816,0.6785714283290816,0.6803820848960485
bbbc038,unet_seg,0121d6759c5adb290c8e828fc882f37dfaf3663ec885c663859948c154a443ed,86.0,44.0,-42.0,42.0,1764.0,0.792073561907195,0.6557299657732469,41.99999237060547,41.99999237060547,41.999993443489075,51.10979275547106,86,44,23,63,21,19,0,0.5227272726084711,0.2674418604340184,0.7637316130515116
bbbc038,unet_seg,bf7691b0a79811fa068b7408cbce636a73f01ef9e971a95da1a2d96df73782b6,72.0,66.0,-6.0,6.0,36.0,0.9371516762403007,0.8817360438837016,6.0,6.000004768371582,6.245750725269318,9.562973777736488,72,66,64,8,2,6,0,0.969696969550046,0.8888888887654322,0.8603173530453516
bbbc038,unet_seg,2869fad54664677e81bacbf00c2256e89a7b90b69d9688c9342e2c736ff5421c,22.0,20.0,-2.0,2.0,4.0,0.9728990276182301,0.9472282217415786,2.0,4.000000715255737,4.000000238418579,6.6235093198558985,22,20,18,4,2,3,0,0.89999999955,0.8181818178099173,0.9004816942232254
bbbc038,unet_seg,abbfff07379bceb69dba41dad8b0db5eb80cc8baf3d4af87b7ee20b0dac32215,37.0,33.0,-4.0,4.0,16.0,0.9124267802677483,0.8389566455970453,4.0,5.983343601226807,8.398903250694275,9.318602429651918,37,33,30,7,3,2,0,0.909090908815427,0.8108108105916727,0.833580351734487
bbbc038,unet_seg,2abc40c118bc7303592c8bb95a80361e27560854b8971ab34dcf91966575b1f2,18.0,15.0,-3.0,3.0,9.0,0.9567443050909733,0.9170755642742048,2.999998092651367,2.999997854232788,3.005306008446496,3.0228343819258043,18,15,14,4,1,2,0,0.9333333327111111,0.777777777345679,0.9038904590169168
bbbc038,unet_seg,d0f2a00d3155c243048bc48944aef93fb08e2258d1fa5f9ccadd9140082bc22f,29.0,25.0,-4.0,4.0,16.0,0.9627985524726267,0.9282657238551691,4.0,3.999997615814209,4.241974592208862,8.57103551594479,29,25,21,8,4,3,0,0.839999999664,0.72413793078478,0.9108860499778302
bbbc038,unet_seg,813f41ef376c3cbcc9d6e2ce6a51c2ee068226d1c1b13404eb238dcfdd447c97,14.0,13.0,-1.0,1.0,1.0,0.9345193970819508,0.8770871985117019,1.0,1.000000238418579,1.0000001192092896,1.0176627292891993,14,13,13,1,0,0,0,0.9999999992307692,0.9285714279081632,0.898987169037825
bbbc038,unet_seg,79dfcbc9361edd3a1ffe81a5bdaa22a197ad1341f3fa64b86a646c2607d6b324,12.0,12.0,0.0,0.0,0.0,0.9799935114080458,0.9607718405407957,0.0,0.000133514404296875,0.00013391190441325307,0.3189342534169697,12,12,12,0,0,0,0,0.9999999991666666,0.9999999991666666,0.9648540379656191
