dataset,method,id,gt_count,pred_count,error,abs_error,sq_error,dice,iou,game0,game1,game2,game4,gt_instances,pred_components,true_positive_instances,missed_objects,false_components,merge_errors,split_errors,instance_precision,instance_recall,mean_matched_iou
bbbc038,unet_seg,11a0170f44e3ab4a8d669ae8ea9546d3a32ebfe6486d9066e5648d30b4e1cb69,12.0,12.0,0.0,0.0,0.0,0.9431078403596289,0.8923406534499607,0.0,0.0,2.384258550591767e-07,0.14717718997212614,12,12,11,1,1,0,0,0.9166666659027777,0.9166666659027777,0.9265408698228523
bbbc038,unet_seg,e52960d31f8bddf85400259beb4521383f5ceface1080be3429f2f926cc9b5c2,130.0,114.0,-16.0,16.0,256.0,0.9611898675339593,0.9252796420575741,16.0,15.999992370605469,16.017338752746582,21.29372147623552,130,114,103,27,11,12,0,0.9035087718505694,0.7923076922467455,0.9138241254428329
bbbc038,unet_seg,74a7785530687a11ecd073e772f90912d9967d02407a192bfab282c35f55ab94,24.0,11.0,-13.0,13.0,169.0,0.5574213472291886,0.38640620818735244,13.0,13.000001907348633,14.902612447738647,18.06510658171544,24,11,5,19,6,2,0,0.45454545413223135,0.20833333324652778,0.743580067220018
bbbc038,unet_seg,ee927e8255096971ddae1bd975cf80c4ad7c847c82d0b5f5dd2ddfe5407007ee,65.0,52.0,-13.0,13.0,169.0,0.8894665181323314,0.8009362460971892,13.0,12.999999046325684,17.12851331778802,18.499829358443208,65,52,44,21,8,6,0,0.8461538459911242,0.6769230768189349,0.8666971467457295
bbbc038,unet_seg,8a65e41c630d85c0004ce1772ff66fbc87aca34cb165f695255b39343fcfc832,12.0,7.0,-5.0,5.0,25.0,0.9034243939942154,0.8238596491170256,5.0,5.0,4.9999998807907104,5.000000225380063,12,7,5,7,2,3,0,0.7142857132653061,0.41666666631944443,0.8075020657669117
bbbc038,unet_seg,ac782d2cad7f515ce7276926209820e386248e3d619b2df81e22d5e3c160b7cb,25.0,20.0,-5.0,5.0,25.0,0.9740376986838362,0.9493893658999789,5.0,5.000000476837158,5.017529430886498,6.9760073080029485,25,20,18,7,2,3,0,0.89999999955,0.719999999712,0.9081224709081547
bbbc038,unet_seg,2ab91a4408860ae8339689ed9f87aa9359de1bdd4ca5c2eab7fff7724dbd6707,55.0,47.0,-8.0,8.0,64.0,0.9252789907800517,0.8609480812621649,8.0,8.000003337860107,10.004208654165268,11.190522645736849,55,47,43,12,4,6,0,0.9148936168266184,0.781818181676033,0.8465540210636939
bbbc038,unet_seg,f4faa3a409014db1865074c5f66a0255f71ae3faba03265da0b3b91f68e8a8f0,14.0,13.0,-1.0,1.0,1.0,0.9798941798931429,0.9605809128610776,1.0,1.0,1.0,1.2827065582064279,14,13,13,1,0,1,0,0.9999999992307692,0.9285714279081632,0.9219637263963398
bbbc038,unet_seg,24a20f2a529cede5695df2422a3986505b5826bb10b10781d6db2074cf3de7b3,34.0,29.0,-5.0,5.0,25.0,0.8790199081151622,0.7841530054625332,5.000003814697266,5.000003814697266,5.0045659542092835,7.448817362833671,34,29,25,9,4,1,0,0.8620689652199762,0.7352941174307959,0.8201193216766844
bbbc038,unet_seg,3a22fe593d9606d4f137461dd6802fd3918f9fbf36f4a65292be69670365e2ca,22.0,20.0,-2.0,2.0,4.0,0.9708416746450313,0.9433355886327563,2.0,2.0044312477111816,2.0044321976602077,4.111907724102821,22,20,19,3,1,2,0,0.9499999995249999,0.8636363632438017,0.911797333964663
bbbc038,unet_seg,98c5ead89cd066637efd5c93a6edc55c85908eb66807471f0d246d5457341f9c,28.0,27.0,-1.0,1.0,1.0,0.801516947143493,0.6687762044136787,1.0,1.0219614505767822,1.2293121218681335,14.302710620729158,28,27,18,10,9,3,1,0.666666666419753,0.642857142627551,0.6966007727067277
bbbc038,unet_seg,0121d6759c5adb290c8e828fc882f37dfaf3663ec885c663859948c154a443ed,86.0,51.0,-35.0,35.0,1225.0,0.7856668878563945,0.6469945355187535,34.99999237060547,34.999990463256836,35.448313772678375,49.367123028361874,86,51,28,58,23,21,1,0.5490196077354863,0.3255813953109789,0.7490639283589529
bbbc038,unet_seg,bf7691b0a79811fa068b7408cbce636a73f01ef9e971a95da1a2d96df73782b6,72.0,66.0,-6.0,6.0,36.0,0.9437156157419011,0.8934294871780554,6.0,6.000004768371582,6.116888582706451,9.31084001017939,72,66,64,8,2,6,0,0.969696969550046,0.8888888887654322,0.8729124945194663
bbbc038,unet_seg,2869fad54664677e81bacbf00c2256e89a7b90b69d9688c9342e2c736ff5421c,22.0,20.0,-2.0,2.0,4.0,0.9708288995703332,0.9433114660575133,2.0,4.000000715255737,4.000000238418579,6.6235093198558985,22,20,18,4,2,3,0,0.89999999955,0.8181818178099173,0.8932951735755746
bbbc038,unet_seg,abbfff07379bceb69dba41dad8b0db5eb80cc8baf3d4af87b7ee20b0dac32215,37.0,31.0,-6.0,6.0,36.0,0.881853424404245,0.7886742611847543,6.0,6.9719085693359375,10.399021605793678,14.130032004993136,37,31,26,11,5,3,0,0.8387096771488033,0.702702702512783,0.7975002394741549
bbbc038,unet_seg,2abc40c118bc7303592c8bb95a80361e27560854b8971ab34dcf91966575b1f2,18.0,15.0,-3.0,3.0,9.0,0.9671761463268175,0.9364386220235981,2.999998092651367,2.9999979734420776,3.0044333534897305,3.1339527489855072,18,15,14,4,1,2,0,0.9333333327111111,0.777777777345679,0.9244644347093292
bbbc038,unet_seg,d0f2a00d3155c243048bc48944aef93fb08e2258d1fa5f9ccadd9140082bc22f,29.0,25.0,-4.0,4.0,16.0,0.9625779125451923,0.9278556184462615,4.0,4.000000476837158,6.0,8.961093027262326,29,25,21,8,4,3,0,0.839999999664,0.72413793078478,0.9057993836008355
bbbc038,unet_seg,813f41ef376c3cbcc9d6e2ce6a51c2ee068226d1c1b13404eb238dcfdd447c97,14.0,13.0,-1.0,1.0,1.0,0.9309674282913686,0.8708503865353759,1.0,1.000000238418579,1.0000001192092896,1.0176626696845545,14,13,13,1,0,0,0,0.9999999992307692,0.9285714279081632,0.8938129948132694
bbbc038,unet_seg,79dfcbc9361edd3a1ffe81a5bdaa22a197ad1341f3fa64b86a646c2607d6b324,12.0,12.0,0.0,0.0,0.0,0.9825355756781128,0.9656706929413739,0.0,0.0,0.0008726716041564941,0.3021443266811872,12,12,12,0,0,0,0,0.9999999991666666,0.9999999991666666,0.9622340127659695
